,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
853,男性,大學/大專,國內學校，工程與科技相關領域,否,"想找更穩定的職場,薪資太低或不公平",2.5,1,工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
854,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
855,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,6,工程與科技領域之管理職務,10,
856,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
857,男性,博士,國外學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
858,男性,大學/大專,國內學校，工程與科技相關領域,是,,42,0,工程與科技領域之管理職務,15,
859,男性,大學/大專,國內學校，工程與科技相關領域,是,,7年,7年,工程與科技領域之非管理職務,,
860,男性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
861,女性,大學/大專,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,2,
862,男性,大學/大專,國內學校，工程與科技相關領域,否,深造進修,16,0,工程與科技領域之非管理職務,,尚在求職
863,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,2,工程與科技領域之非管理職務,,
864,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
865,男性,博士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,28,
866,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
867,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
868,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,12,
869,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,02,
871,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
872,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
873,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
874,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,20,
875,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
876,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
877,男性,大學/大專,國內學校，工程與科技相關領域,是,,2,1,工程與科技領域之非管理職務,,
878,男性,博士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
879,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
880,男性,碩士,國外學校，工程與科技相關領域,是,,35,,工程與科技領域之管理職務,30,
881,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
882,女性,博士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之非管理職務,,
883,男性,專科,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,10,
884,女性,碩士,國內學校，非工程與科技相關領域,是,,9,8,工程與科技領域之管理職務,10000,
885,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
886,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
887,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
888,男性,專科,國內學校，工程與科技相關領域,是,,40,0,工程與科技領域之管理職務,2,
889,男性,碩士,國內學校，工程與科技相關領域,是,,3,35,非工程與科技領域之管理職務,10,
890,男性,專科,國內學校，工程與科技相關領域,是,,31,執行經理,工程與科技領域之管理職務,8,
891,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,40,
892,男性,專科,國內學校，工程與科技相關領域,是,,45,0,工程與科技領域之非管理職務,,
893,男性,博士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
894,男性,大學/大專,國內學校，工程與科技相關領域,是,,7年,半年,工程與科技領域之管理職務,2,
895,男性,大學/大專,國內學校，工程與科技相關領域,是,,1.5,6,工程與科技領域之非管理職務,,
896,男性,碩士,國內學校，工程與科技相關領域,是,,3,研發工程師,工程與科技領域之非管理職務,,
897,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之管理職務,5,
898,女性,大學/大專,國內學校，工程與科技相關領域,是,,20,2,工程與科技領域之非管理職務,,
899,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
900,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
901,女性,大學/大專,國內學校，工程與科技相關領域,是,,3,3,工程與科技領域之非管理職務,,
902,男性,碩士,國內學校，工程與科技相關領域,是,,37年,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
903,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
904,男性,大學/大專,國內學校，工程與科技相關領域,是,,24,1,工程與科技領域之非管理職務,,
905,男性,專科,國內學校，工程與科技相關領域,是,,20,3,工程與科技領域之非管理職務,,
906,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
907,女性,大學/大專,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
908,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
909,男性,碩士,國內學校，工程與科技相關領域,否,"深造進修,想找更穩定的職場",6,2,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
910,男性,博士,國內學校，工程與科技相關領域,是,,電力能源經理（31),無,工程與科技領域之管理職務,8,
911,男性,大學/大專,國內學校，工程與科技相關領域,是,,1.5,0.7,工程與科技領域之非管理職務,,
912,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
913,男性,專科,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,2,
914,男性,大學/大專,國內學校，工程與科技相關領域,是,,45,5,非工程與科技領域之管理職務,8,
915,女性,碩士,國外學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
916,男性,大學/大專,國內學校，工程與科技相關領域,否,公司組織調整（例如裁撤、縮編或退出本地市場）,18,6,非工程與科技領域之管理職務,3,非工程與科技領域之民營公司
917,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,自行創業或自行開業之技師,,
918,男性,專科,國內學校，工程與科技相關領域,是,,47,0,工程與科技領域之管理職務,4,
919,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,自行創業或自行開業之技師,,
920,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,150,
921,男性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,175,
922,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,1,工程與科技領域之管理職務,10,
923,男性,大學/大專,國內學校，工程與科技相關領域,是,,38,0,工程與科技領域之管理職務,37,
924,男性,碩士,國外學校，工程與科技相關領域,是,,30年,16年,其他（請說明）,,
925,男性,博士,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之管理職務,9,
926,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
927,男性,碩士,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之管理職務,10,
928,男性,博士,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,140,
929,男性,碩士,國內學校，非工程與科技相關領域,是,,31,0,工程與科技領域之管理職務,35,
930,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
931,女性,大學/大專,國內學校，工程與科技相關領域,否,"本身健康因素,薪資太低或不公平",8.5年,5年,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
932,男性,專科,國內學校，工程與科技相關領域,否,退休,35,0,其他（請說明）,,照顧家庭
933,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,1,工程與科技領域之非管理職務,,
934,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
935,男性,大學/大專,國內學校，工程與科技相關領域,否,退休,40,0,其他（請說明）,,無就業計畫
936,女性,碩士,國外學校，非工程與科技相關領域,是,,15,3,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
937,男性,碩士,國內學校，工程與科技相關領域,是,,26,1,工程與科技領域之非管理職務,,
938,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,15,
939,男性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之管理職務,12,
940,男性,大學/大專,國內學校，工程與科技相關領域,是,,5,1,工程與科技領域之非管理職務,,
941,男性,大學/大專,國內學校，工程與科技相關領域,是,,31,0,工程與科技領域之管理職務,50,
942,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,1,工程與科技領域之非管理職務,,
943,男性,大學/大專,國內學校，工程與科技相關領域,否,"工作量過大或工作分配不公,薪資太低或不公平",4,0,工程與科技領域之管理職務,5,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
944,男性,碩士,國內學校，工程與科技相關領域,是,,33,1,工程與科技領域之管理職務,20,
945,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
946,男性,大學/大專,國內學校，非工程與科技相關領域,是,,0,12,工程與科技領域之管理職務,30,
947,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,15,
948,男性,大學/大專,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
949,男性,碩士,國內學校，工程與科技相關領域,是,,25,2,工程與科技領域之非管理職務,,
950,女性,碩士,國外學校，非工程與科技相關領域,否,想找更穩定的職場,2,18,自行創業或自行開業之技師,,非工程與科技領域之民營公司
951,男性,碩士,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,60,
952,男性,博士,國外學校，工程與科技相關領域,是,,34,0,工程與科技領域之管理職務,50,
953,男性,大學/大專,國內學校，工程與科技相關領域,是,,11,3,工程與科技領域之管理職務,5,
954,男性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之非管理職務,,
955,男性,碩士,國外學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,40,
956,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
957,男性,博士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之管理職務,12,
958,男性,大學/大專,國內學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,3,
959,男性,大學/大專,國內學校，工程與科技相關領域,是,,31,0,工程與科技領域之管理職務,90,
960,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,自行創業或自行開業之技師,,
961,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,無,工程與科技領域之非管理職務,,
962,男性,高職,國內學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,5,
963,女性,碩士,國外學校，工程與科技相關領域,是,,20,1,工程與科技領域之管理職務,7,
964,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,1,工程與科技領域之非管理職務,,
965,女性,大學/大專,國內學校，工程與科技相關領域,否,"想找更穩定的職場,成長學習空間太少",360000,0,工程與科技領域之非管理職務,,待業中
966,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,,
967,男性,大學/大專,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
968,男性,博士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,90,
969,男性,碩士,國內學校，工程與科技相關領域,是,,33,2,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
970,男性,碩士,國內學校，工程與科技相關領域,是,,10,助理工程師,工程與科技領域之非管理職務,,
971,男性,碩士,國內學校，工程與科技相關領域,是,,24,3,工程與科技領域之非管理職務,,
972,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
973,男性,碩士,國內學校，工程與科技相關領域,是,,4,1,工程與科技領域之非管理職務,,
974,女性,碩士,國內學校，工程與科技相關領域,是,,2,2,其他（請說明）,,
975,女性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
976,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
977,男性,碩士,國內學校，工程與科技相關領域,是,,7,1,工程與科技領域之管理職務,20,
978,男性,大學/大專,國內學校，工程與科技相關領域,是,,一年,舞台設計,工程與科技領域之非管理職務,,
979,男性,大學/大專,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
980,男性,大學/大專,國內學校，工程與科技相關領域,否,退休,服務於紡織工業，機械工程師，專案工程師，總工程師 ，連續42年。,專案工程師，總工程師，建廠管理。,工程與科技領域之管理職務,退休前服務於1萬人的紡織公司，總經理之外工程技術幹部上千人。,照顧家庭
981,女性,博士,國外學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
982,女性,碩士,國內學校，工程與科技相關領域,是,,1,3,工程與科技領域之非管理職務,,
983,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
984,男性,碩士,國內學校，工程與科技相關領域,是,,1,None,工程與科技領域之非管理職務,,
985,女性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,30,
986,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
987,女性,大學/大專,國內學校，工程與科技相關領域,是,,19,1,工程與科技領域之非管理職務,,
988,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
989,男性,大學/大專,國內學校，工程與科技相關領域,是,,3,1,工程與科技領域之非管理職務,,
990,男性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
991,女性,碩士,國內學校，工程與科技相關領域,是,,24,1,工程與科技領域之非管理職務,,
992,女性,大學/大專,國內學校，工程與科技相關領域,是,,4年,10年,工程與科技領域之非管理職務,,
993,女性,碩士,國內學校，工程與科技相關領域,是,,3.5,0,工程與科技領域之管理職務,,
994,男性,碩士,國內學校，非工程與科技相關領域,是,,1年,0,工程與科技領域之管理職務,100,
995,男性,大學/大專,國內學校，非工程與科技相關領域,是,,2,3,工程與科技領域之非管理職務,,
996,女性,博士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
997,女性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
998,女性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之非管理職務,,
999,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1000,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,100,
1001,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
1002,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1003,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,20,
1004,男性,大學/大專,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,8,
1005,女性,碩士,國內學校，工程與科技相關領域,是,,滿3年,無,工程與科技領域之非管理職務,,
1006,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
1007,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
1008,女性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之非管理職務,,
1009,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1010,女性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
1011,女性,碩士,國內學校，工程與科技相關領域,是,,30,無,自行創業或自行開業之技師,,
1012,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1013,女性,博士,國外學校，工程與科技相關領域,是,,21,2,工程與科技領域之非管理職務,,
1014,女性,博士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1015,男性,碩士,國內學校，工程與科技相關領域,是,,32,2,工程與科技領域之管理職務,220,
1016,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1017,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
1018,女性,碩士,國內學校，工程與科技相關領域,是,,9,2,工程與科技領域之非管理職務,,
1019,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
1020,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1021,女性,大學/大專,國內學校，非工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1022,女性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
1023,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
1024,女性,博士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,3,
1025,女性,大學/大專,國內學校，工程與科技相關領域,是,,35,1,工程與科技領域之管理職務,20,
1026,女性,博士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,10,
1027,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,0,
1028,女性,博士,國外學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,6~24,
1029,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1030,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
1031,女性,博士,國內學校，工程與科技相關領域,是,,10,5,工程與科技領域之非管理職務,,
1032,男性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,42,
1033,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
1034,男性,碩士,國外學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,1,
1035,男性,博士,國內學校，工程與科技相關領域,是,,37,技術部門主管,工程與科技領域之管理職務,50,
1036,女性,碩士,國外學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1037,女性,碩士,國內學校，工程與科技相關領域,是,,9,2,工程與科技領域之非管理職務,,
1038,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1039,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
1040,女性,碩士,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,40,
1041,女性,博士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
1042,男性,大學/大專,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之非管理職務,,
1043,女性,博士,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之非管理職務,,
1044,男性,博士,國內學校，工程與科技相關領域,是,,37年,0,其他（請說明）,,
1045,女性,碩士,國外學校，工程與科技相關領域,是,,30,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1046,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
1047,男性,博士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之非管理職務,,
1048,女性,碩士,國外學校，工程與科技相關領域,是,,29,N/a,工程與科技領域之非管理職務,,
1049,男性,專科,國內學校，工程與科技相關領域,是,,20,1,工程與科技領域之管理職務,17,
1050,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
1051,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
1052,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,8,
1053,男性,碩士,國內學校，非工程與科技相關領域,是,,8,27,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1055,女性,博士,國內學校，工程與科技相關領域,是,,26,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1056,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,7,
1057,女性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
1058,男性,大學/大專,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之管理職務,5,
1059,女性,碩士,國內學校，工程與科技相關領域,否,"須照顧家人,工作時間與家庭角色之衝突",2,12,非工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
1060,女性,碩士,國外學校，工程與科技相關領域,是,,29,1,工程與科技領域之非管理職務,,
1061,男性,碩士,國內學校，工程與科技相關領域,是,,31,3,工程與科技領域之管理職務,7,
1062,女性,碩士,國內學校，工程與科技相關領域,否,"沒有經濟壓力，不需工作/沒有工作意願,退休",26,2,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
1063,女性,大學/大專,國內學校，工程與科技相關領域,是,,14,1,工程與科技領域之非管理職務,,
1064,男性,博士,國內學校，工程與科技相關領域,是,,34,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1065,女性,大學/大專,國內學校，工程與科技相關領域,是,,7,18,工程與科技領域之非管理職務,,
1066,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,17,
1067,男性,博士,國外學校，工程與科技相關領域,是,,33,0,工程與科技領域之管理職務,300,
1068,女性,大學/大專,國內學校，工程與科技相關領域,是,,42,0,工程與科技領域之管理職務,140,
1069,女性,博士,國內學校，工程與科技相關領域,是,,32,無,工程與科技領域之非管理職務,,
1070,女性,博士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
1071,女性,博士,國外學校，工程與科技相關領域,是,,22,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1072,女性,博士,國內學校，工程與科技相關領域,是,,(30),無,工程與科技領域之管理職務,55,
1073,男性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,60,
1074,男性,碩士,國內學校，工程與科技相關領域,是,,29,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1076,男性,大學/大專,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之非管理職務,,
1077,男性,大學/大專,國內學校，工程與科技相關領域,是,,11年,0.5年,工程與科技領域之非管理職務,,
1078,男性,博士,國內學校，工程與科技相關領域,是,,26,0,其他（請說明）,,
1079,男性,博士,國內學校，工程與科技相關領域,否,退休,39,2,其他（請說明）,,無就業計畫
1080,男性,大學/大專,國內學校，工程與科技相關領域,是,,16年,0年,工程與科技領域之管理職務,,
1081,女性,博士,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,70,
1082,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
1083,男性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,15,
1084,男性,碩士,國外學校，工程與科技相關領域,是,,27,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1085,男性,高職,國內學校，非工程與科技相關領域,是,,29,3,工程與科技領域之非管理職務,,
1086,女性,碩士,國內學校，工程與科技相關領域,否,升遷、薪資與工作分派之性別差異,7,4,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1088,女性,博士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
1089,女性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,100,
1090,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
1091,男性,碩士,國內學校，工程與科技相關領域,是,,14,1,工程與科技領域之管理職務,5,
1092,女性,碩士,國內學校，工程與科技相關領域,是,,7,1,工程與科技領域之非管理職務,,
1093,女性,大學/大專,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
1094,女性,大學/大專,國內學校，非工程與科技相關領域,是,,6,2,工程與科技領域之非管理職務,,
1095,男性,大學/大專,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
1096,女性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
1097,男性,碩士,國內學校，工程與科技相關領域,是,,25,2,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
1098,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,20-30,
1099,男性,博士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之非管理職務,,
1100,男性,碩士,國外學校，工程與科技相關領域,否,"深造進修,退休",39,2,其他（請說明）,,無就業計畫
1101,男性,碩士,國外學校，非工程與科技相關領域,是,,21,10,工程與科技領域之管理職務,7,
1102,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
1103,女性,博士,國外學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
1104,男性,大學/大專,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之非管理職務,,
1105,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,2,工程與科技領域之非管理職務,,
1106,男性,大學/大專,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
1107,男性,碩士,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之管理職務,170,
1108,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
1110,女性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,42,
1111,男性,碩士,國內學校，工程與科技相關領域,是,,15,"2(兵役, 少尉輔導長)",工程與科技領域之非管理職務,,
1112,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之非管理職務,,
1113,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,0,
1114,女性,碩士,國內學校，工程與科技相關領域,是,,1,6,其他（請說明）,,
1115,女性,碩士,國內學校，非工程與科技相關領域,是,,37,0,工程與科技領域之非管理職務,,
1116,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1117,女性,碩士,國內學校，工程與科技相關領域,是,,9.5,0,工程與科技領域之非管理職務,,
1118,女性,博士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
1119,男性,碩士,國內學校，工程與科技相關領域,是,,40,5,工程與科技領域之管理職務,5,
1120,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,35,
1121,女性,碩士,國外學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
1122,男性,碩士,國內學校，工程與科技相關領域,否,成長學習空間太少,1,23,非工程與科技領域之管理職務,6,尚在求職
1123,男性,博士,國內學校，工程與科技相關領域,否,升遷、薪資與工作分派之性別差異,27,1,非工程與科技領域之管理職務,10,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
1124,男性,大學/大專,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,5,
1125,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
1126,女性,碩士,國外學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
1127,男性,碩士,國內學校，工程與科技相關領域,是,,21,2,工程與科技領域之管理職務,8,
